MSSubClass,MSZoning,LotArea,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,MiscFeature,YrSold,SaleType,SaleCondition,GarageYrBltnan,SalePrice
0.0,0.75,0.4473927391737804,0.3333333333333333,0.0,0.2727272727272727,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.3897058823529412,0.23333333333333334,1.0,0.0,0.2,0.1,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.23068745570517366,0.8333333333333333,0.038527397260273974,1.0,0.5,1.0,0.5206108767611162,0.0,0.0,0.45241773592351997,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.8,0.49532710280373826,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.19791666666666666,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.40349726164919053
0.2352941176470588,0.75,0.4262390721220961,0.3333333333333333,0.0,0.5909090909090909,0.8,1.0,1.0,0.5555555555555556,0.5,0.014705882352941176,0.0,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3351883561643835,1.0,1.0,1.0,0.2936177318743245,0.3394673123486683,0.0,0.47745890085552656,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.018691588785046728,1.0,0.5,0.6666666666666666,0.0,0.1316270566727605,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.5298351536587607
0.0,0.75,0.4242726209314136,0.3333333333333333,0.0,0.5454545454545454,0.4,1.0,0.6000000000000001,0.5555555555555556,0.625,0.23529411764705882,0.11666666666666667,1.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.11746987951807229,0.5,0.0,1.0,0.25,1.0,0.49635649506924207,0.0,0.0,0.4283631632647218,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.4,0.29906542056074764,0.6666666666666666,0.5,0.6666666666666666,0.30921820303383896,0.0,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5336457503191516
0.0,0.75,0.4595746718522722,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.0,0.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.7251712328767123,1.0,1.0,1.0,0.5980754514592923,0.0,0.0,0.5292441528667506,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.0,1.0,0.75,0.6666666666666666,0.19603267211201866,0.41681901279707495,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.7176621025857512
0.17647058823529413,0.5,0.25647183587222333,0.0,0.0,0.3181818181818182,0.4,1.0,0.2,0.4444444444444445,0.5,0.5661764705882353,0.15,0.0,0.0,1.0,0.2,0.25,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.16666666666666666,0.032246633593196315,0.8333333333333333,0.2615582191780822,1.0,1.0,1.0,0.3250799559528308,0.3254237288135593,0.0,0.48683734390683053,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.38317757009345793,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.10144927536231885,0.0,0.0,1.0,0.75,0.6666666666666666,0.0,0.0,0.4922201092045704
0.0,0.75,0.417396757682196,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.051470588235294115,0.11666666666666667,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.13961729270021261,0.8333333333333333,0.3360445205479452,1.0,1.0,1.0,0.5688383121461089,0.0,0.0,0.500247870839079,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.06542056074766354,0.6666666666666666,0.5,0.6666666666666666,0.0,0.1316270566727605,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.607589021933137
0.8235294117647058,0.25,0.09062261928555082,0.3333333333333333,0.0,0.09090909090909091,0.4,1.0,1.0,0.4444444444444445,0.5,0.27205882352941174,0.6166666666666667,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2696917808219178,1.0,0.5,1.0,0.20784382149661784,0.3254237288135593,0.0,0.4262651917371585,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.34579439252336447,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.35893427913318554
0.0,0.75,0.4041788188397548,0.3333333333333333,1.0,0.6363636363636364,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.2426470588235294,0.4666666666666667,1.0,0.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,0.5,0.04961020552799433,0.16666666666666666,0.07148972602739725,1.0,0.5,1.0,0.36487500198046874,0.0,0.0,0.2979648225042655,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.2897196261682243,0.3333333333333333,0.25,0.6666666666666666,0.1691948658109685,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.426204491236446
0.0,0.75,0.4753371440150638,0.0,0.0,0.7272727272727273,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.21323529411764705,0.48333333333333334,0.0,0.0,0.7000000000000001,0.7000000000000001,0.5,0.3333333333333333,1.0,0.5,0.75,0.75,0.5,0.6666666666666666,0.22732104890148833,0.5,0.0,1.0,1.0,1.0,0.5869747614075065,0.0,0.0,0.5182349109571565,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.27102803738317754,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5936295630510786
0.0,0.75,0.5369878538306538,0.3333333333333333,0.0,0.7272727272727273,0.6000000000000001,1.0,0.6000000000000001,0.6666666666666665,0.875,0.375,0.13333333333333333,0.0,0.0,0.8,0.5,0.25,0.6666666666666666,0.6666666666666666,1.0,0.75,0.75,0.75,1.0,0.2491141034727144,0.8333333333333333,0.21232876712328766,1.0,0.5,1.0,0.643766238469397,0.0,0.0,0.5745585364669914,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6000000000000001,0.47663551401869153,1.0,0.5,0.6666666666666666,0.0,0.37842778793418647,0.29347826086956524,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.7346674100785195
0.588235294117647,0.25,0.30116134283385043,1.0,0.0,0.7272727272727273,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.0,0.0,1.0,0.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.26222537207654145,0.8333333333333333,0.05136986301369863,1.0,1.0,1.0,0.5881706424034929,0.0,0.0,0.5194209402146606,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.0,1.0,0.5,0.6666666666666666,0.18903150525087514,0.09689213893967093,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.0,0.7863914278454374
1.0,0.75,0.5152259797100485,0.3333333333333333,0.25,0.7272727272727273,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.3897058823529412,0.8833333333333333,1.0,0.0,0.4,0.30000000000000004,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.5,0.3333333333333333,0.14900779588944013,0.8333333333333333,0.1386986301369863,1.0,0.5,1.0,0.5044112645598435,0.0,0.0,0.4363515770871387,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.8,0.49532710280373826,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.4871967225928051
0.17647058823529413,0.75,0.41134938673488963,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.2,0.5555555555555556,0.375,0.38235294117647056,0.5666666666666667,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.5,0.5,0.25,0.16666666666666666,0.07866761162296244,0.8333333333333333,0.23544520547945205,1.0,0.75,1.0,0.46728160985601974,0.30944309927360775,0.0,0.5647684460842317,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.4859813084112149,0.3333333333333333,0.25,0.6666666666666666,0.21236872812135354,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.44246397666664006
0.0,0.75,0.4032337290210437,0.3333333333333333,0.0,0.8181818181818182,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.0,0.0,0.0,0.0,0.9,0.9,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.8333333333333333,0.0,0.8333333333333333,0.6404109589041096,1.0,1.0,1.0,0.5490374120527535,0.0,0.0,0.4806100917335905,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.0,1.0,0.5,0.6666666666666666,0.19603267211201866,0.2376599634369287,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.6046993735472146
0.05882352941176469,0.25,0.32199691362913163,0.3333333333333333,0.25,0.13636363636363635,0.4,1.0,0.6000000000000001,0.5555555555555556,0.5,0.5955882352941176,0.95,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.410958904109589,1.0,0.5,0.0,0.384564118962591,0.0,0.0,0.31749173937441233,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.8,0.7570093457943925,0.3333333333333333,0.25,0.6666666666666666,0.0,0.2340036563071298,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.3463739561329753
0.0,0.75,0.5205083963537611,0.6666666666666666,0.0,0.9090909090909092,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.029411764705882353,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,0.6666666666666666,0.2257264351523742,0.8333333333333333,0.1095890410958904,1.0,1.0,1.0,0.5579034219868642,0.0,0.0,0.48940306295269,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.037383177570093455,1.0,0.5,0.6666666666666666,0.19603267211201866,0.06581352833638025,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.6519092127766521
0.0,0.75,0.3979338529289489,0.3333333333333333,0.25,0.2272727272727273,0.4,1.0,0.6000000000000001,0.3333333333333333,0.25,0.3897058823529412,0.8833333333333333,0.0,0.0,0.0,0.0,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2876712328767123,1.0,1.0,1.0,0.3740213109235251,0.0,0.0,0.30703578361247086,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.49532710280373826,0.3333333333333333,0.25,0.6666666666666666,0.07467911318553092,0.0,0.0,0.3333333333333333,0.0,1.0,0.75,0.0,0.0,0.0,0.3769128455777646
0.0,0.75,0.3465473110780928,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.3333333333333333,0.625,0.2867647058823529,0.65,0.0,0.0,0.6000000000000001,0.7000000000000001,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.06644223954642098,0.16666666666666666,0.10702054794520548,1.0,0.5,1.0,0.3324543919420284,0.0,0.0,0.26581129537174286,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.18691588785046728,0.3333333333333333,0.5,0.6666666666666666,0.11201866977829637,0.0,0.0,0.0,0.0,0.5,0.75,0.6666666666666666,0.75,0.0,0.4007986666480834
0.17647058823529413,0.75,0.4372970751933263,0.3333333333333333,0.0,0.18181818181818182,0.4,1.0,0.2,0.4444444444444445,0.875,0.5147058823529411,0.2833333333333333,0.0,0.0,0.2,0.1,0.25,0.3333333333333333,1.0,0.5,0.25,0.75,0.25,0.6666666666666666,0.11091424521615875,0.8333333333333333,0.07277397260273973,1.0,0.75,1.0,0.42629105451026117,0.1791767554479419,0.0,0.4726840120759719,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.75,0.3333333333333333,0.6000000000000001,0.5233644859813084,0.3333333333333333,0.5,0.6666666666666666,0.5087514585764293,0.038391224862888484,0.0,0.0,0.0,0.5,0.0,0.6666666666666666,0.75,0.0,0.5131728951831951
0.2352941176470588,0.75,0.4936971133211798,0.3333333333333333,0.0,0.8636363636363636,0.4,1.0,1.0,0.7777777777777777,0.5,0.058823529411764705,0.13333333333333333,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.4139554794520548,1.0,1.0,1.0,0.3873550814556279,0.4430992736077482,0.0,0.5757908863123733,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.0,0.2,0.07476635514018691,1.0,0.5,0.6666666666666666,0.15752625437572929,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.75,0.0,0.5709405583561469
0.2352941176470588,0.75,0.7082204578416051,0.0,0.0,0.2272727272727273,1.0,0.0,1.0,1.0,0.5,0.0,-0.016666666666666666,1.0,0.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.4004252303330971,0.8333333333333333,0.3758561643835616,1.0,1.0,1.0,0.8412948096591895,0.7447941888619855,0.0,0.9265210864209674,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.0,1.0,0.75,0.6666666666666666,0.24270711785297547,0.7422303473491774,0.0,0.0,0.0,1.0,0.25,1.0,1.0,0.0,0.5403417088785685
0.2352941176470588,0.75,0.4701991801975638,0.3333333333333333,0.0,0.8636363636363636,0.4,1.0,1.0,0.7777777777777777,0.5,0.014705882352941176,0.016666666666666666,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,1.0,1.0,0.8333333333333333,0.0,0.8333333333333333,0.46832191780821913,1.0,1.0,1.0,0.4393898539292982,0.6532687651331719,0.0,0.6786986601549372,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.018691588785046728,1.0,0.75,0.6666666666666666,0.16802800466744455,0.0712979890310786,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.6775190621334435
0.2352941176470588,0.75,0.44202375215230094,0.3333333333333333,0.0,0.6363636363636364,1.0,1.0,1.0,0.8888888888888888,0.5,0.0661764705882353,0.15,1.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,0.75,0.5,1.0,0.16017009213323885,0.8333333333333333,0.22945205479452052,1.0,1.0,1.0,0.5437274955782203,0.3278450363196126,0.0,0.6230589933427093,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.08411214953271028,1.0,0.75,0.6666666666666666,0.2952158693115519,0.2595978062157221,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.7124872219053122
0.2352941176470588,0.75,0.3957939348265809,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,1.0,0.8888888888888888,0.5,0.03676470588235294,0.06666666666666667,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.25,1.0,0.20729978738483346,0.8333333333333333,0.125,1.0,1.0,1.0,0.5399675680461695,0.36900726392251815,0.0,0.6357538347293561,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.04672897196261682,1.0,0.75,0.6666666666666666,0.21470245040840139,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.7489701988328745
0.2352941176470588,0.75,0.44853694491069684,0.3333333333333333,0.0,0.6363636363636364,0.4,1.0,1.0,0.6666666666666665,0.5,0.07352941176470588,0.15,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,0.6666666666666666,0.0446491849751949,0.8333333333333333,0.3857020547945205,1.0,1.0,1.0,0.4462932818372649,0.42518159806295397,0.0,0.6002346303947164,0.0,0.6666666666666666,0.5,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6000000000000001,0.09345794392523364,1.0,0.5,0.6666666666666666,0.22403733955659275,0.15356489945155394,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.6010509765233598
0.0,0.75,0.41030588962787995,0.3333333333333333,0.25,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.3088235294117647,0.7,0.0,0.0,0.6000000000000001,0.5,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.060240963855421686,0.8333333333333333,0.22431506849315067,1.0,0.5,1.0,0.34503698856131537,0.0,0.0,0.2782902358147554,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.3925233644859813,0.6666666666666666,0.25,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.37102929655185646
0.0,0.75,0.448464485071576,0.3333333333333333,0.0,1.0,0.4,1.0,0.6000000000000001,1.0,0.5,0.044117647058823525,0.08333333333333333,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.2271438695960312,0.8333333333333333,0.5783390410958904,1.0,1.0,1.0,0.7720714835372662,0.0,0.0,0.7018067953258837,0.3333333333333333,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.6666666666666666,0.8,0.05607476635514018,0.6666666666666666,0.75,0.6666666666666666,0.36639439906651106,0.25594149908592323,0.0,0.0,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.8427898518595178
0.05882352941176469,0.25,0.31998180721346836,0.3333333333333333,0.0,0.13636363636363635,0.4,1.0,0.6000000000000001,0.4444444444444445,0.75,0.5955882352941176,0.9333333333333333,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,1.0,0.25,0.5,0.75,0.25,0.16666666666666666,0.08664068036853295,0.8333333333333333,0.1194349315068493,1.0,0.5,0.0,0.39600030631570515,0.0,0.0,0.3288337147386935,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.75,0.0,0.2,0.7570093457943925,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.2028985507246377,0.25,0.0,0.5,0.0,0.6666666666666666,0.0,0.0,0.29816664854937747
0.0,0.75,0.4087306921416656,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.6000000000000001,0.4444444444444445,1.0,0.45588235294117646,0.016666666666666666,1.0,0.0,1.0,1.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.2988013698630137,1.0,1.0,1.0,0.24828192471947474,0.0,0.0,0.18233224592008979,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.27102803738317754,0.0,0.0,0.0,0.0,0.3656307129798903,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,1.0,0.3939529623170426
0.0,0.75,0.4564782718591198,0.3333333333333333,0.25,0.5909090909090909,0.4,1.0,0.6000000000000001,0.6666666666666665,0.5,0.13970588235294118,0.31666666666666665,0.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.6095890410958904,1.0,1.0,1.0,0.5345333107976571,0.0,0.0,0.4662254761237783,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.17757009345794392,0.6666666666666666,0.5,0.6666666666666666,0.0,0.062157221206581355,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.75,0.0,0.532742490720786
0.0,0.75,0.3720586689179637,0.3333333333333333,0.0,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.34558823529411764,0.7833333333333333,0.0,0.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.16666666666666666,0.10134656272147413,0.8333333333333333,0.24486301369863012,1.0,0.75,1.0,0.4432016791236508,0.0,0.0,0.3756462398414939,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.4392523364485981,0.3333333333333333,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.75,0.0,0.4496588555591461
0.2352941176470588,0.75,0.4760834602725237,0.3333333333333333,0.25,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.08088235294117647,0.16666666666666666,0.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.6666666666666666,0.10489014883061659,0.8333333333333333,0.042380136986301366,1.0,0.75,1.0,0.24430543911906888,0.39079903147699757,0.0,0.48113283162758647,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6000000000000001,0.102803738317757,1.0,0.5,0.6666666666666666,0.367561260210035,0.08043875685557587,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.75,0.0,0.5451662553472811
0.0,0.75,0.4708342332424904,0.3333333333333333,0.0,0.9545454545454546,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.0,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.8741438356164383,1.0,1.0,1.0,0.6717865900893125,0.0,0.0,0.6023480547704883,0.0,0.6666666666666666,0.5,0.3333333333333333,1.0,1.0,0.3333333333333333,0.8,0.0,0.6666666666666666,0.75,0.6666666666666666,0.0,0.16453382084095064,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.0,0.6433754947490646
0.3529411764705882,0.75,0.35354956705086504,0.3333333333333333,0.0,0.2272727272727273,0.4,1.0,0.8,0.5555555555555556,0.625,0.2426470588235294,0.55,1.0,0.0,0.4,0.30000000000000004,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.11180014174344437,0.8333333333333333,0.17551369863013697,1.0,1.0,1.0,0.4365943004181938,0.0,0.0,0.3690932931131976,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.4,0.29906542056074764,0.3333333333333333,0.25,0.6666666666666666,0.34539089848308047,0.0,0.0,0.0,0.0,1.0,0.75,0.6666666666666666,0.0,0.0,0.412770489144866
0.0,0.75,0.3873466958949503,0.3333333333333333,0.25,0.2727272727272727,0.4,1.0,0.6000000000000001,0.4444444444444445,0.625,0.3235294117647059,0.7333333333333333,1.0,0.0,0.6000000000000001,0.5,0.25,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,1.0,0.11162296243798725,0.8333333333333333,0.14554794520547945,1.0,0.5,1.0,0.3781096463539244,0.0,0.0,0.31109043909342393,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.102803738317757,0.3333333333333333,0.5,0.6666666666666666,0.0,0.043875685557586835,0.0,0.4,0.0,1.0,0.25,0.6666666666666666,0.75,0.0,0.4317969271356632
0.17647058823529413,0.75,0.3477309634251262,0.3333333333333333,0.25,0.18181818181818182,0.0,1.0,0.2,0.5555555555555556,0.625,0.6029411764705882,0.9333333333333333,0.0,0.0,0.4,0.30000000000000004,0.25,0.3333333333333333,0.6666666666666666,0.25,0.25,0.75,0.25,0.5,0.10931963146704465,0.8333333333333333,0.0,1.0,0.75,1.0,0.33291074923813513,0.21549636803874092,0.0,0.4286619572864643,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.75,0.0,0.2,0.7663551401869159,0.3333333333333333,0.25,0.6666666666666666,0.0,0.0,0.2282608695652174,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.3769128455777646
0.588235294117647,0.25,0.2676392457504728,1.0,0.0,0.7272727272727273,0.4,1.0,0.6000000000000001,0.7777777777777777,0.5,0.007352941176470588,0.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.75,0.75,1.0,1.0,0.2787030474840539,0.8333333333333333,0.0,1.0,1.0,1.0,0.5816693890082907,0.0,0.0,0.5129732445300266,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.8,0.009345794392523364,1.0,0.5,0.6666666666666666,0.14352392065344222,0.0,0.0,0.31875,0.0,1.0,0.25,0.6666666666666666,0.5,0.0,0.6188984861182609
0.4117647058823529,0.75,0.4498188949693718,0.3333333333333333,0.25,0.36363636363636365,0.4,1.0,0.6000000000000001,0.4444444444444445,0.5,0.375,0.85,0.0,0.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.6780821917808219,1.0,0.5,1.0,0.6167248650869297,0.0,0.0,0.5477399315202334,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.38317757009345793,0.3333333333333333,0.75,0.6666666666666666,0.0,0.04570383912248629,0.0,0.0,0.0,1.0,0.75,0.0,0.0,0.0,0.37102929655185646
0.2352941176470588,0.75,0.5129579510274904,0.3333333333333333,0.25,0.5909090909090909,0.4,1.0,1.0,0.5555555555555556,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.8333333333333333,0.3116438356164383,1.0,0.75,1.0,0.2648841291176831,0.3525423728813559,0.0,0.4700058992763889,0.0,0.6666666666666666,0.5,0.3333333333333333,0.3333333333333333,1.0,0.0,0.2,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.518478850055589
